date,title,url,text
2024-04-20 03:04:21+00:00,"Bitcoin Hits Halving, Buyers Capitalize On The Dip",https://blockzeit.com/bitcoin-hits-halving-buyers-capitalize-on-the-dip/,"The historic moment in Bitcoin was triggered at midnight on April 20 (UTC standard) when the block height of the blockchain reached the 840,000th block. This indicates that for the next 210,000 blocks following the event, Bitcoin mining will only yield 3.125 BTC per block from the prior cycle’s 6.25 BTC per block. This should cut down the daily mining production of the blockchain from the previous average of 900 BTC to 450 BTC. As a recap, Bitcoin mining serves a vital function in the very fabric of the BTC ecosystem. The miners ensure the validation and confirmation of transactions happening on the blockchain. The process also paves the way for the creation of new units of BTC in its economy until the digital currency’s 21 million supply cap is reached. What’s so interesting in the Bitcoin halving that occurred hours ago is it didn’t bleed the largest crypto by market cap below $55K as some bleak predictions suggested. It went on its business as usual, moving sideways between the $63,600 and $64,700 zones. BTC’s only significant price movement in the past 24 hours (as of this writing at 2:00 AM UTC on Saturday) was its decline to $59,651.39 at 2:00 AM on Friday based on Coinmarketcap data. However, its values immediately recovered over $62,000 an hour later and another steep climb to $65,481.60 occurred before settling at $63,700 at the moment. So far, the current prices represent more than a 4% increase in BTC across the 24-hour chart. But then again, it’s still 3.81% less in the past seven-day frame and roughly 6% down in the one-month range. Nevertheless, BTC remains notably 120% up within the one-year period. The recent chain of events only shows that many investors, especially institutions, are now on the watch at every buying opportunity in the crypto asset. Should the aggressive buying spree continue this cycle, especially with the arrival of more spot Bitcoin exchange-traded funds (ETFs) overseas, it could potentially catalyze a supply crunch. This could lead the prime digital asset to all-new heights from its current ceiling of $73,750.07. With numerous analysts agreeing that Bitcoin may be on a trajectory toward $100K by year-end while others even suggest it could pop to $200K by 2025, such a super bullish scenario may not be far behind."
2024-04-19 13:50:59+00:00,The Impact Of The Bitcoin Halving On The Price,https://blockzeit.com/the-impact-of-the-bitcoin-halving-on-the-price/,"The Bitcoin Halving is a fixed event within the Bitcoin network that takes place approximately every four years. The reward that miners receive for adding a new block to the blockchain is halved. Originally, miners received 50 bitcoins per block, but the reward has halved several times over the years and currently amounts to 6.25 bitcoins per block. This event is deeply rooted in the protocol of the Bitcoin network and is primarily used to control inflation and gradually approach the maximum amount in circulation of 21 million bitcoins. Bitcoin Halving is an automated process within the Bitcoin protocol that aims to halve the amount of newly generated Bitcoins per block. This happens every 210,000 blocks, which takes approximately four years, based on the average time it takes to mine a block. The process is a core component of the deflationary nature of cryptocurrency, which aims to avoid inflation and increase the value of the currency in the long term. When Bitcoin was launched in 2009, the block reward was 50 bitcoins per block. This reward is halved every four years through halving: Bitcoin blocks are created through the mining process, where miners solve complex mathematical problems to validate and add new blocks to the blockchain. The average time it takes to mine a block is estimated to be around 10 minutes. However, this time can vary as it depends on the overall computing power of the network, which is measured in the hashrate. Bitcoin Halving block rewards It is important to understand that the actual time between blocks can be random, depending on the fluctuation of the network hashrate. This can sometimes result in blocks being found faster or slower than the 10-minute target. The Bitcoin protocol adjusts the difficulty of mining every 2,016 blocks to ensure that the average block time remains close to 10 minutes. This “difficulty adjustment” is crucial to keep the release rate of new bitcoins constant and secure the network. Limiting the amount of Bitcoin to a maximum of 21 million is a crucial factor that supports the deflationary nature of the currency. By halving, this upper limit is gradually reached without more Bitcoins ever being created. This artificial scarcity is intended to help ensure price stability and avoid inflation, similar to precious metals such as gold. Halving not only reduces the amount of new bitcoins introduced into the system, but also affects the profitability of mining. Miners receive a reward for their block processing and network security efforts in the form of newly generated bitcoins and transaction fees. With each halving of the block reward, the direct remuneration from the new minting of Bitcoins decreases, which increases the importance of transaction fees in the miners’ income. The next halving after 2024 is expected to take place in 2028, with the reward decreasing to around 1.5625 bitcoins per block. This progressive reduction will continue until the block reward tends towards zero, which is expected to be reached in 2140. From this point, no more new bitcoins will be generated through mining and the only reward for miners will be transaction fees. These planned halvings are fundamental to understanding the economics of Bitcoin and play a central role in the long-term strategy of investors and users of the Bitcoin network. Their implications are profound, both in terms of the macroeconomics of the cryptocurrency and the individual strategies of miners and other market participants. Read also: Bitcoin Halving – mechanisms, forecasts and factors influencing price development The dynamics of the Bitcoin price are not only influenced by internal events such as the halving, but also by external market theories and the behavior of market participants. At the heart of the discussion is speculation, which can cause both short-term volatility and long-term price support. Market theory states that the price of an asset is determined by the balance of supply and demand. For Bitcoin, this means that any change in the quantity available (for example, due to halving) or a change in demand (due to new investors or changing perceptions) can affect the price. Halving reduces the supply of new bitcoins coming onto the market. If demand remains constant or increases, this could theoretically lead to a higher price. Historical data shows that halvings in the past have often been followed by a price increase, with this effect sometimes being priced in months before the actual event. Market participants often anticipate upcoming events and adjust their trading strategies accordingly. In the case of the Bitcoin Halving, it is a widely known and predictable event, which means that many of its effects may already be priced in before the actual Halving. This means that the actual act of halving may not have an abrupt impact on the price, as the market has already adjusted in advance. Read also: The looming demise of the US dollar and the role of Bitcoin in the future financial world Speculation plays a central role in the pricing of Bitcoin. The volatility of Bitcoin is sometimes high, as speculative trades make up a large part of the trading volume. Bitcoin price development after halvingBefore and after a halving, speculative waves can cause prices to fluctuate considerably. Traders try to profit from the expected movements, which can lead to short-term price changes that do not necessarily reflect long-term market fundamentals. For example, the Fear of Missing Out (FOMO) can lead to a rapid price increase, as has sometimes been observed in the months leading up to a halving. In the long term, many investors are betting on the scarcity of Bitcoin as the main price driver. The theory is that due to the fixed cap of 21 million Bitcoins and the reduction in new supply caused by the halving, the currency will rise in value against inflationary fiat currencies. This long-term speculative view often supports a general upward trend in price, although significant setbacks can occur due to market cycles and external events. In addition to internal mechanisms, external events also have a significant impact on the Bitcoin price. Geopolitical uncertainties, economic crises and regulatory developments can all have a significant impact. For example, geopolitical tensions or economic crises in the past have led to increased demand for Bitcoin as a “safe haven”, which can drive prices up in the short term. Interestingly, Bitcoin shows periods of both correlation and decorrelation with traditional markets such as stock indices and precious metals. In times of global financial uncertainty, Bitcoin can be seen as either a safe haven or a risky asset, depending on general market sentiment and specific circumstances, which can lead to a complex and often counter-intuitive market reaction. The interplay of internal events such as halving and external market influences results in a dynamic and often volatile market environment for Bitcoin. Speculation, both short and long term, plays a crucial role in this and is further amplified by Bitcoin’s unique characteristics, such as its limited supply and decentralized nature. Analyzing these factors is essential for understanding Bitcoin’s price performance and for strategizing investors and traders in this market. Read also: Detailed analysis of the Bitcoin Halving and its implications The long-term outlook of Bitcoin, especially after a halving, remains a key topic in the crypto world. While the direct impact of a halving on the short-term price may prove to be minimal, the long-term effects on supply, demand and market psychology are much more incisive. Reduction in supply and inflation Each halving effectively reduces the rate at which new Bitcoins are created from 6.25 to 3.125 Bitcoins per block in the next event in 2024. This reduction in supply, if demand remains the same or increases, has traditionally led to an increase in the price of Bitcoin. It is important to note that this halves Bitcoin’s inflation rate, which makes Bitcoin more attractive compared to inflationary fiat currencies such as the US dollar, whose money supply is constantly increasing. Scarcity and increase in value The maximum quantity of 21 million Bitcoins is a fundamental feature that positions Bitcoin as a store of value similar to gold. The scarcity of supply enforced by halving can be seen as a kind of automated, predictable monetary policy aimed at promoting value stability and combating inflationary trends. Stock-to-flow model (S2F) The stock-to-flow model, which is often used to value precious metals such as gold and silver, is also applied to Bitcoin and predicts potentially higher prices after each halving. The model measures the ratio between the existing quantity of an asset (stock) and the quantity that is newly produced each year (flow). A higher ratio indicates a higher scarcity and theoretically a higher price. For Bitcoin, the model shows that after each halving, if the flow rate is halved, the value of Bitcoin could increase, assuming that demand remains the same or grows. Long-term market acceptance The increasing acceptance of Bitcoin as a means of payment and as an investment, reinforced by the involvement of institutions such as Fidelity and BlackRock, supports the assumption that demand for Bitcoin will continue to rise. This development could continue to drive price increases, especially in times of economic uncertainty when investors are increasingly investing in non-inflationary assets. Regulatory developments Bitcoin is increasingly the focus of regulatory monitoring worldwide. Strict regulations could limit the acceptance and free trade of Bitcoin, which could affect its price and popularity. Technological and security aspects Further developments in blockchain technology or serious security breaches could also have a significant impact on the price of Bitcoin. While technological improvements such as the implementation of Schnorr signatures or Taproot could improve the functionality and efficiency of Bitcoin, security incidents could shake confidence in Bitcoin. The future of Bitcoin after a halving looks promising, but not without caveats. While Bitcoin’s scarcity and predictable monetary policy are fundamental strengths that could support its value in the long term, much depends on external factors such as the global economic situation, regulatory decisions and technological developments. Investors should keep these variables in mind when evaluating Bitcoin’s long-term price performance after a halving. The Bitcoin Halving is a key event in Bitcoin’s life cycle that can have significant short and long-term effects on the price. While short-term effects are often quickly absorbed by the markets, the halving could lead to an increased perception of Bitcoin as a valuable, scarce asset in the long term. However, as with all investments, uncertainties remain and investors should be aware of the many variables that can affect the market. Ed Prinz serves as Chairman of https://dltaustria.com, the most renowned non-profit organization in Austria specializing in blockchain technology. DLT Austria is actively involved in the education and promotion of the added value and application possibilities of distributed ledger technology. This is done through educational events, meetups, workshops and open discussions, all in voluntary collaboration with leading industry players. 👉 Telegram 👉 Website 👉 LinkedIn Disclaimer This is my personal opinion and not financial advice. For this reason, I cannot guarantee the accuracy of the information in this article. If you are unsure, you should consult a qualified advisor you trust. No guarantees or promises regarding profits are made in this article. All statements in this and other articles are my personal opinion."
2024-04-19 10:13:02+00:00,"Market Wrap: Bitcoin Price Struggles To Regain ATH, As Runes Hype Hits The Ceiling",https://blockzeit.com/market-wrap-bitcoin-price-struggles-to-regain-ath-as-runes-hype-hits-the-ceiling/,"Bitcoin marketcap dominance is up again for the fifth week consecutive, indicating that the altcoins are not doing so well. Perhaps its the anticipation of the Bitcoin halving event that most of the liquidity is flowing into the asset.  After April 20, 2024, BTC supply will only be increasing by about 3,000 BTC every week, instead of the current ~6,000 BTC. Last week, Bitcoin price did well despite the selling pressure. The asset managed to stay above the 50-day simple moving average (SMA) on the 4-hour chart, with only $72,266 as the immediate overhead resistance. This week, the selling pressure intensified, and Bitcoin dropped from $70,717 last week to $63, 745 today. This represents an over 10% drop.  The fall effectively put the BTC price action below the 50-day and 200-day SMA on the 4-hour chart, painting a death cross. The previous moving average indicators that acted as supports may now act as resistance, as seen on the chart (price action is trending below the 50-day SMA, making lower lows) The daily chart shows a different story. The price of Bitcoin is stuck between $62,000 and the 50-day SMA. The $62,000 support level has only been tested once before, which is not good for Bitcoin since bears can easily break through it.On the other hand, the price action seems to be in a larger consolidation phase, giving hope that it may rise up to the upper boundary. This would be a  12% increase, and would Bitcoin back above $70,000. If BTC’s price breaks below the $62,000 support, we could see lows of $53,650 and $50,477. However, if Bulls succeed in pushing the price upward, $73,000, $76,948, and $82,612 could be in the works. DISCLAIMER: The work included in this article is based on current events, technical charts, company news releases, and the author’s opinions. It may contain errors, and you should not make investment decisions based solely on what you read here."
2024-04-18 02:51:46+00:00,Bitcoin Halving: What To Expect From This Pivotal Event In Crypto Space,https://blockzeit.com/bitcoin-halving-what-to-expect-from-this-pivotal-event/,"For those left unaware of the upcoming party, the halving is one of the deflationary mechanisms of Bitcoin to ensure its scarcity. It basically reduces the block mining rewards of its ecosystem by half at every 210,000th block in roughly four years. The 19th of April affair will mark the fourth instance of the halving and the cycle is pre-programmed to trigger occassionally until the 21 million supply cap of BTC has been extracted. In this cycle, the Bitcoin blockchain rewards miners with 6.25 BTC per block. The next epoch will cut the numbers down to 3.125 BTC, which will result in a tighter supply amid the aggressive accumulation of institutions nowadays. Among the primary hoarders of the digital asset at present are the spot Bitcoin exchange-traded fund (ETF) issuers in the US led by BlackRock. The countdown to the halving is about to hit zero tomorrow, hence, analysts warn that those who want to hop on the train at the moment may find themselves late for the party. As former Bitmex CEO Arthur Hayes said, the next few weeks until May 1 is going to be a no-trade zone for him. Although there’s a good shorting opportunity for traders with a high appetite for risk, they should tread with caution. Bitcoin is yet to recover from its slump on Saturday as Iran’s recent attack on Israel wiped out its building-up momentum at the $70K line. Now, this is causing some analysts like Gryphon Digital Mining CEO Rob Chang to ponder whether or not the halving has already been priced in. Chang, who was also Riot Platforms’ former CFO, factored in his assessment the likely climb in value of the US dollar amid the Federal Reserve’s cautious stance on cutting interest rates in the short run, which could present a juicy shorting chance. The ensuing massive selling pressure by halving would further reinforce their move. However, if their bearish positions would suddenly swing on the upside in favor of the bulls, a supply squeeze may happen at their expense. Overall, the consensus is bullish on the potential of Bitcoin post-halving. Besides the higher institutional demand brewing up, Chang noted the dipping prices around halving presents a good buying opportunity for institutional investors. In relation to this, analysts have predicted soaring prices for BTC hitting at least $100K in the cycle following the halving. The Motley Fool, Rekt Capital, Peter Brandt, Robert Kiyosaki, and CryptoJobs founder (with the handle “The Moon” on X) have maintained a bullish outlook until year-end. Sharing the same sentiment is Animoca Brands founder Yat Siu with an added forecast saying that a unit of BTC could boom to $1 million “in the near future,” echoing Ark Invest CEO Cathie Wood’s $1.48 million BTC projection by 2030."
2024-04-17 10:17:55+00:00,Doomsday Rally Could Launch Bitcoin To $120K,https://blockzeit.com/doomsday-rally-could-launch-bitcoin-to-120k/,"In the past few years, Bitcoin has started showing a strong correlation with traditional markets. This was further influenced by the introduction of spot Bitcoin exchange-traded funds (ETFs) in the US last January. As reported earlier, BTC is now exhibiting the same behavior as other ETFs and US stocks since the arrival of spot Bitcoin ETFs in the US. This is due to the fact that a lot of human traders and bots have begun synchronizing their buying and selling patterns with them. Despite this change in dynamics, some financial analysts still believe Bitcoin has not lost its luster as the “digital gold.” It should be noted that the crypto was conceptualized in the wake of the 2008 financial crisis and was subsequently launched in 2009. Thus, by design, it has always been intended to go out of its way from the traditional mold of the financial market. Tyr Capital CIO Edoauard Hindi claimed in his email to Coindesk that Bitcoin is still a viable “doomsday asset” to this day. He added that it presents investors with an avenue to diversify their wealth outside the confines of traditional assets. Hindi likewise pointed out that the correlation between Bitcoin and gold continues to strengthen. This is supported by the recent data of Longtermtrends, which displays a one-year rolling correlation coefficient of 0.97 for the two. The numbers translate to a very high positive correlation between the world’s oldest hedge and its digital alternative due to the reason that a score of +1 already indicates a perfect positive correlation for the assets in question. The analyst stated the spot Bitcoin ETFs could be the primary catalyst of the coming Doomsday rally if the hostilities continue around the globe. And if that happens, we should prepare for its launch to $120K in the coming months as the middle class will likely continue hedging their wealth in the most accessible hard asset out there. It’s not clear, however, if the expert has even factored in the upcoming halving in his assessment. If not, the tighter supply post-halving could provide more leverage to his forecast. As of this writing at 10:00 AM UTC on Wednesday, Bitcoin remains stuck at $63,300 as it continues to hit a roadblock around a $64,000 resistance. The figures are notably over 8% down on a one-week basis after the Iran-Israel tension last Saturday halted BTC’s momentum toward its halving. With the hostilities in the Middle East not showing any point of slowing down, it remains to be seen how Bitcoin will move in the next few days as it nears its halving around the evening of April 19 (at UTC standard)."
2024-04-17 05:27:00+00:00,Former Bitmex CEO Arthur Hayes Predicts “Slump” In Prices Around The Bitcoin Halving,https://blockzeit.com/former-bitmex-ceo-arthur-hayes-predicts-slump-in-prices-around-the-bitcoin-halving/,"Former Bitmex CEO and current Maelstrom CIO Arthur Hayes has a bleak outlook on the Bitcoin halving day. According to the American entrepreneur who is now based in Japan, the upcoming event is certainly viewed by the consensus as a bullish affair for the general crypto market as the prices will likely pump in the medium term, but the same couldn’t be said at the time of the halving. He opined prices right before and after the crucial event could turn to the negative side. The former Bitmex boss claimed that although a positive narrative for the halving is “well entrenched,” the market tends to behave the opposite of what most participants have anticipated. He also anchored his forecast on the tighter dollar liquidity against the backdrop of Bitcoin’s shift to another cycle. “I believe bitcoin and crypto prices in general will slump around the halving,” Hayes warned. “Given that the halving occurs at a time when dollar liquidity is tighter than usual, it will add propellant to a raging fire sale of crypto assets.” Given the uncertainty of dealing with risky assets this mid-April, Hayes explained he will abstain from trading from April 15 to May 1. “This is when tax payments remove liquidity from the system, QT [Quantitative Tightening] rumbles on at the current elevated pace, and [Treasury Secretary Janet] Yellen has yet to start running down the TGA [Government’s Treasury General Account].” On the brighter side of things, Hayes ensured it would be “back to regular programming” by May as the US continues to grapple with its shaky economy that’s characterized by rising inflation. Add to that the nation’s growing debt because of its uncontrolled government spending, especially now that it’s nearing the Presidential Election. Meanwhile, Hayes noted the macro shows a favorable time to short the market for those bold enough to do so. But then again, he would not be participating in that and has instead closed his shitcoin and memecoin trading positions to mitigate his risks. As of this writing at 5:00 AM UTC on Wednesday, Bitcoin appears to be showing a bounce back to the $64,200 line. Whether it could sustain its foothold in this territory as the countdown for the halving nears zero remains to be seen. There are roughly 400 blocks left until the block height of Bitcoin reaches 840,000, which will trigger the halving. At this rate, the pivotal event in the BTC ecosystem will most probably occur around the evening of April 19 at UTC standard."
2024-04-16 16:58:49+00:00,Bloomberg Analyst Downplays Hong Kong Bitcoin And Ethereum ETF Potentials,https://blockzeit.com/bloomberg-analyst-downplays-hong-kong-bitcoin-and-ethereum-etf-potentials/,"News broke on Monday that the Hong Kong Securities and Futures Commission (SFC) approved in principle some pending spot Bitcoin and Ethereum ETF filings. Among the applicants that confirmed to have gotten the favorable notice from the regulator were China Asset Manager and Harvest Fund. Meanwhile, Bosera Asset Management and HashKey Capital said they only received conditional approval to operate their ETFs. Just In: #HongKong Approves Spot #BitcoinETF And #EthereumETF ApplicationsAnalysts expect the event to be a catalyst for further all-time highs for #Bitcoin and #Ethereum, as well as other mainstream #altcoins that heavily track their price movements.https://t.co/aHTnl3o4hh It’s not clear yet when will these ETFs launch. The rumor mill has it that it would be by the end of this month. However, there is already an ongoing excitement about the potential boost these new financial instruments in the East could bring on their underlying assets. Bitcoin in particular is about to undergo its cyclical halving around April 20. So, this wider institutional adoption in Asia is anticipated to further raise its demand amid its dwindling daily supply to bump its prices to all-new heights. Despite the high spirits of the crypto community, especially in Asia, Bloomberg ETF analyst Eric Balchunas cleared out that these financial instruments will not be as big as their US versions. First off, he reminded everyone on X that the Hong Kong ETF market is relatively smaller compared to the US. He estimated that the market there is only valued at around $50 billion and Chinese investors couldn’t even access them due to the ban in the mainland. Thus, their potential demand is basically limited. Next, Balchunas pointed out that the approved entities, namely Bosera, China AMC, and Harvest Fund are virtually smaller fishes compared to whales like BlackRock and other key spot Bitcoin ETF players in the West. Moreover, the analyst stated that the Chinese Special Administrative Region (SAR) has a less liquid and less efficient ecosystem. Hence, they may experience “wide spreads and prem discounts.” Furthermore, they may find it hard to match the rates of the issuers in the US. Balchunas projected that these HK spot BTC and ETH ETFs will likely bear 1% to 2% fees. Latest on HK spot Bitcoin ETFs: They have been approved to exist but not launch (yet). Rumor has it launching next wk so to not compete w Dubai conf. Don't expect a lot of flows (I saw one estimate of $25b that's insane). We think they'll be lucky to get $500m. Here's why: 1. HK… Wrapping things up, he noted that although these are “additive,” they are “nickel-dime compared to the mighty US market.” Even when combined with the Ethereum ETFs, he commented that these spot crypto ETFs may only raise up to $500 million in inflows combined. And yes, ether etfs were also approved! Our $500m is estimate for all of them combined."
2024-04-16 14:46:42+00:00,Coinbase Releases An Ad For The Upcoming Bitcoin Halving,https://blockzeit.com/coinbase-releases-an-ad-for-the-upcoming-bitcoin-halving/,"Food for thought:What if money was designed to get you more over time, not less?#Bitcoin pic.twitter.com/z8eHF8JltQ With roughly three days to go until the historic Bitcoin halving, anticipation is now running high for this momentous occasion in the cryptocurrency space. Unlike the first three that happened in 2012, 2016, and 2020, the next one is expected to be the biggest so far due to the heavier involvement of traditional finance (TradFi) in its ecosystem, mainly thanks to the arrival of spot Bitcoin exchange-traded funds (ETFs) in the US. To further fuel anticipation for this important affair, Coinbase just released an infomercial displaying the different purchasing power of Bitcoin over time. It begins with a box of pizza on the carrier of a motorcycle to provide a visual representation of the time when 1 BTC was already enough to buy a whole pizza in 2012. Its price eventually increases each halving every four years until it’s enough to topple and bury the motorcycle beneath a mountain of pizza boxes. In the end, the narrator reminds us that each halving marks a tighter supply and a higher value for Bitcoin. For added context, the event is essentially a deflationary mechanism built within the Bitcoin blockchain that cuts its mining reward by half at each cycle. The cycle goes on until all 21 million BTC has been acquired. Bitcoin started with a 50 BTC reward on January 9, 2009. The Genesis Block and earliest blocks were mined by none other than Satoshi Nakamoto, the pseudonymous creator of Bitcoin. In the first halving on November 28, 2012, mining rewards were cut down to 25 BTC per block. The second halving on July 9, 2016, brought them down to 12.5 BTC per block. The third cycle where we are right now rewards miners with 6.25 BTC per block. In the upcoming fourth halving around April 20, this will turn to 3.125 BTC per block. Due to the higher awareness by the public and the increased institutional adoption of Bitcoin, the next one is expected to propel Bitcoin to all-new highs. Some analysts are wagering up to $100K per BTC this year up to $200K by 2025. The Coinbase ad somehow offers a subtle callback to the iconic Bitcoin Pizza Day, which is now celebrated annually every 22nd of May. On the same date in 2010, Bitcoin marked its first actual use as a medium of exchange when programmer Laszlo Hanyecz traded 10,000 BTC for two large Papa John’s pizzas. During that period, these were valued at a total of $41 while the overall purchase was only worth $25."
2024-04-16 09:32:48+00:00,10x Research Founder Markus Thielen Projects A Bearish Picture For Bitcoin,https://blockzeit.com/10x-research-founder-markus-thielen-projects-a-bearish-picture-for-bitcoin/,"10x Research founder Markus Thielen, who correctly predicted Bitcoin’s rise to a new all-time high in February, just made a U-turn on his initially bullish stance for the prime digital asset. According to his recent notes, risk assets, including cryptocurrencies and tech stocks, may be on the verge of a major price correction. Among the foreseen key culprits for the additional drop in their prices is the latest US inflation data that continues to move away from the Federal Reserve’s 2% target. The March figures showing a 3.8% increase in core inflation (excluding volatile food and energy prices) and a 3.5% rise in headline inflation (including food and energy costs) on a year-over-year basis is expected to further delay the much-anticipated interest rate cuts in June. The resilient employment data amid the rising prices of goods and services may also add justification to the Federal Reserve’s lack of urgency in pushing for the rate cuts. “Our growing concern is that risk assets (stocks and crypto) are teetering on the edge of a significant price correction,” warned Thielen in a report to clients on Tuesday. “The primary trigger is the unexpected and persistent inflation.” Meanwhile, Thielen emphasized the more lucrative yields of US government bonds, which may attract risk-averse investors. “With the bond market now projecting less than three cuts and 10-year Treasury Yields surpassing 4.50%, we may have arrived at a crucial tipping point for risk assets,” he added. Thielen confirmed as well that interest in US spot Bitcoin ETFs has somehow hit a roadblock as their five-day net inflows have crashed to zero. As a result of these events, the expert revealed they have unloaded some of their tech stocks but have remained on hold of their promising crypto assets. “We sold all our tech stocks last night (at the open) as the Nasdaq is trading very poorly and reacting to the higher bond yield,” Thielen disclosed. “We only hold a few high-conviction crypto coins.” “Overall, we are bearish risk assets (stocks and crypto),” the analyst summed it all up. Since it lost its footing on Saturday during the Iranian attack on Israel, Bitcoin has seemingly struggled to surpass its resistance around the $66K line. As of this writing at 9:15 AM UTC on Tuesday, BTC is still stuck on the $63,300 mark with over 4% loss in the 24-hour chart, more than 10% dip in the seven-day range, and around 8% slump in the one-month bracket. Nevertheless, it’s still roughly 108% up in the one-year chart as it climbed from a $24,797.17 low to a $73,750.07 high within the larger frame."
2024-04-16 06:19:12+00:00,Norway’s New Legislation Could Evict Bitcoin Mining Firms,https://blockzeit.com/norways-new-legislation-could-evict-bitcoin-mining-firms/,"Norway’s legislature just passed a new law that will require data reporting from data centers. Its main focus is the regulation of cryptocurrency mining, which siphons a huge slice of the energy grid. Of course, the most impacted by this new rule would be Bitcoin mining firms. Time and again, Bitcoin’s reliance on a proof-of-work (PoW) protocol has always been criticized. Basically, this methodology is employed to verify the accuracy of transactions taking place within the blockchain. The trade-off, however, is it’s an energy-intensive process. This was the reason why the US government previously attempted to conduct an Energy Information Administration (EIA) survey to probe the actual energy use of crypto mining firms, especially those engaged in Bitcoin mining, only to be thwarted by the advocates of the digital asset. The Norwegians are undeterred in their effort to curb the progress of this thriving industry though. By far, the country has been one of the top destinations of Bitcoin miners due to its cheap electricity and favorable climate that helps cool their rigs. Arcane Research’s 2022 report estimated that Norway makes up 0.22% of Bitcoin’s global hash rate. The nation’s Digitalization Minister Karianne Tung and Energy Minister Terje Assland confirmed that the new law is indeed directed to crypto mining in general. Unfortunately, the ultimate aim of such legislation is to shut the country’s door to this sector. “The purpose is to regulate the industry in such a way that we can close the door on the projects we do not want,” Tung stated in an interview with VG. Meanwhile, Aasland explained that it’s a way to ensure the prioritization of “socially useful” services and infrastructure in terms of energy allocation. He cleared out that neither crypto nor Bitcoin mining belongs in those categories. “It is associated with large greenhouse gas emissions, and is an example of a type of business we do not want in Norway,” Aasland said with a nod of approval from Tung. “They are not welcome in Norway. “We want serious actors who are important to society, and the society-serving computer industry is important to us,” the Energy Minister added. Critics like Daniel Batten, a managing partner of CH4 Capital, were quick to point out the flaw in the argument of the Norwegian legislature regarding Bitcoin mining. For him, their pronouncements just show that they don’t understand the mechanics of Bitcoin and the process it takes to mine its blocks. He also cleared out on X, “It’s Bitcoin mining, not crypto mining that’s happening in Norway.” The co-founder of CH4 Capital further schooled the people on social media that since Bitcoin is a fully-electrified industry, it does not produce emissions like electric vehicles (EVs). Like EVs, its underlying power source has secondary emissions. In the case of Norway, which sources its energy from renewable hydroelectric plants, it would have presented a very favorable setting for Bitcoin mining, which does not negatively impact the environment. “Bitcoin mining has an ultra-high 55% sustainable energy usage, higher than any other global industry or major industrialized nation,” Batten went on. “That’s the industry you’re attacking?” Lastly, Batten highlighted that such a rule is discriminatory since it only targets a certain sector. Norway Minister of Energy Terje Aasland just told the world he ❌doesn't understand energy, ❌doesn't understand Bitcoin, and ❌doesn't understand emissions in one breath, that takes Norway on a journey backwards.“[Crypto mining] is linked with large greenhouse gas…"
